TID,Price
476663,0
476690,0
476704,0
476707,0
476714,0
476720,0
476749,0
476790,0
476794,0
476874,0
476889,0
476891,0
476916,0
476917,0
476968,0
476975,0
476981,0
477015,0
477039,0
477061,0
477081,0
477105,0
477117,0
477150,0
477194,0
477217,0
477232,0
477242,0
477262,0
477292,0
477314,0
477323,0
477327,0
477333,0
477334,0
477336,0
477343,0
477344,0
477348,0
477374,0
477377,0
477382,0
477405,0
477407,0
477415,0
477419,0
477424,0
477430,0
477451,0
477454,0
477470,0
477507,0
477538,0
477542,0
477551,0
477580,0
477598,0
477646,0
477653,0
477676,0
477709,0
477715,0
477769,0
477777,0
477791,0
477801,0
477810,0
477818,0
477846,0
477905,0
477917,0
477920,0
477929,0
477939,0
477964,0
477987,0
477996,0
478023,0
478057,0
478071,0
478073,0
478084,0
478087,0
478113,0
478123,0
478130,0
478135,0
478137,0
478155,0
478156,0
478163,0
478173,0
478206,0
478211,0
478220,0
478223,0
478289,0
478313,0
478314,0
478361,0
478368,0
478372,0
478384,0
478417,0
478440,0
478448,0
478477,0
478508,0
478520,0
478546,0
478547,0
478596,0
478606,0
478622,0
478633,0
478636,0
478643,0
478646,0
478672,0
478679,0
478684,0
478697,0
478744,0
478783,0
478786,0
478793,0
478862,0
478866,0
478871,0
478878,0
478883,0
478887,0
478891,0
478913,0
478928,0
478944,0
478955,0
478970,0
478983,0
479015,0
479025,0
479055,0
479056,0
479068,0
479076,0
479085,0
479098,0
479104,0
479115,0
479117,0
479141,0
479142,0
479143,0
479219,0
479239,0
479246,0
479301,0
479308,0
479327,0
479329,0
479353,0
479354,0
479361,0
479369,0
479372,0
479376,0
479398,0
479421,0
479440,0
479446,0
479465,0
479474,0
479479,0
479537,0
479550,0
479567,0
479579,0
479589,0
479601,0
479606,0
479625,0
479640,0
479650,0
479653,0
479670,0
479685,0
479687,0
479714,0
479720,0
479727,0
479740,0
479745,0
479749,0
479788,0
479790,0
479796,0
479807,0
479808,0
479866,0
479881,0
479883,0
479899,0
479901,0
479932,0
479947,0
479957,0
479962,0
479965,0
479985,0
479993,0
480006,0
480018,0
480057,0
480061,0
480081,0
480091,0
480093,0
480116,0
480143,0
480151,0
480152,0
480165,0
480184,0
480216,0
480248,0
480249,0
480255,0
480284,0
480287,0
480291,0
480313,0
480323,0
480327,0
480390,0
480395,0
480402,0
480404,0
480421,0
480438,0
480447,0
480456,0
480459,0
480484,0
480489,0
480509,0
480519,0
480526,0
480595,0
480616,0
480627,0
480629,0
480631,0
480636,0
480651,0
480654,0
480659,0
480669,0
480714,0
480721,0
480764,0
480766,0
480767,0
480771,0
480792,0
480802,0
480807,0
480832,0
480834,0
480854,0
480866,0
480902,0
480911,0
480918,0
480920,0
480931,0
480936,0
480955,0
480957,0
480986,0
480997,0
481008,0
481024,0
481049,0
481068,0
481078,0
481111,0
481117,0
481121,0
481126,0
481127,0
481158,0
481249,0
481250,0
481283,0
481289,0
481299,0
481301,0
481308,0
481319,0
481329,0
481337,0
481348,0
481351,0
481356,0
481392,0
481395,0
481404,0
481413,0
481421,0
481438,0
481443,0
481475,0
481480,0
481488,0
481515,0
481521,0
481535,0
481545,0
481546,0
481556,0
481612,0
481617,0
481668,0
481707,0
481712,0
481767,0
481768,0
481794,0
481852,0
481868,0
481887,0
481901,0
481917,0
481929,0
481950,0
481960,0
481969,0
481973,0
481979,0
482031,0
482042,0
482059,0
482124,0
482125,0
482161,0
482186,0
482204,0
482212,0
482225,0
482282,0
482312,0
482347,0
482353,0
482358,0
482371,0
482374,0
482381,0
482402,0
482422,0
482453,0
482463,0
482469,0
482526,0
482544,0
482554,0
482556,0
482568,0
482570,0
482584,0
482598,0
482620,0
482623,0
482637,0
482649,0
482660,0
482701,0
482732,0
482741,0
482751,0
482752,0
482774,0
482817,0
482824,0
482839,0
482840,0
482842,0
482903,0
482910,0
482956,0
482977,0
483011,0
483017,0
483027,0
483056,0
483068,0
483092,0
483113,0
483136,0
483196,0
483204,0
483214,0
483238,0
483296,0
483321,0
483324,0
483336,0
483339,0
483345,0
483364,0
483365,0
483368,0
483376,0
483388,0
483414,0
483448,0
483500,0
483503,0
483537,0
483541,0
483560,0
483563,0
483564,0
483592,0
483594,0
483646,0
483681,0
483744,0
483755,0
483779,0
483828,0
483840,0
483848,0
483861,0
483864,0
483868,0
483876,0
483896,0
483900,0
483914,0
483936,0
483956,0
483980,0
483984,0
483990,0
483992,0
484017,0
484035,0
484044,0
484096,0
484108,0
484112,0
484129,0
484147,0
484151,0
484162,0
484176,0
484280,0
484288,0
484317,0
484319,0
484342,0
484354,0
484355,0
484378,0
484398,0
484412,0
484434,0
484441,0
484456,0
484470,0
484474,0
484519,0
484529,0
484547,0
484554,0
484615,0
484642,0
484670,0
484679,0
484681,0
484687,0
484714,0
484718,0
484720,0
484730,0
484734,0
484789,0
484800,0
484806,0
484807,0
484810,0
484815,0
484820,0
484859,0
484873,0
484922,0
484953,0
484955,0
484983,0
484988,0
484990,0
485029,0
485032,0
485089,0
485091,0
485111,0
485124,0
485140,0
485203,0
485209,0
485225,0
485236,0
485241,0
485251,0
485258,0
485312,0
485315,0
485326,0
485339,0
485346,0
485351,0
485354,0
485359,0
485372,0
485395,0
485485,0
485507,0
485596,0
485601,0
485610,0
485614,0
485647,0
485654,0
485657,0
485676,0
485680,0
485681,0
485682,0
485688,0
485701,0
485709,0
485711,0
485729,0
485769,0
485815,0
485820,0
485842,0
485843,0
485856,0
485864,0
485884,0
485917,0
485929,0
486008,0
486016,0
486044,0
486111,0
486122,0
486124,0
486131,0
486137,0
486141,0
486142,0
486143,0
486187,0
486210,0
486215,0
486254,0
486280,0
486298,0
486299,0
486302,0
486305,0
486350,0
486362,0
486386,0
486393,0
486405,0
486415,0
486446,0
486447,0
486449,0
486452,0
486470,0
486485,0
486492,0
486498,0
486532,0
486549,0
486552,0
486559,0
486574,0
486576,0
486588,0
486600,0
486603,0
486613,0
486637,0
486638,0
486642,0
486647,0
486649,0
486669,0
486725,0
486759,0
486772,0
486790,0
486799,0
486803,0
486804,0
486852,0
486854,0
486861,0
486873,0
486924,0
486925,0
486928,0
486950,0
486969,0
487019,0
487029,0
487062,0
487084,0
487087,0
487125,0
487129,0
487132,0
487136,0
487151,0
487223,0
487229,0
487233,0
487293,0
487312,0
487315,0
487327,0
487328,0
487329,0
487352,0
487384,0
487422,0
487442,0
487462,0
487502,0
487510,0
487512,0
487515,0
487550,0
487552,0
487582,0
487603,0
487616,0
487641,0
487654,0
487659,0
487681,0
487694,0
487710,0
487723,0
487770,0
487781,0
487846,0
487865,0
487872,0
487877,0
487914,0
487918,0
487932,0
487936,0
487949,0
488006,0
488014,0
488018,0
488027,0
488035,0
488062,0
488076,0
488126,0
488142,0
488151,0
488194,0
488200,0
488214,0
488235,0
488241,0
488247,0
488249,0
488270,0
488272,0
488280,0
488317,0
488352,0
488373,0
488378,0
488379,0
488380,0
488384,0
488407,0
488410,0
488468,0
488474,0
488480,0
488496,0
488510,0
488515,0
488516,0
488550,0
488562,0
488598,0
488609,0
488653,0
488709,0
488711,0
488745,0
488818,0
488832,0
488837,0
488838,0
488849,0
488858,0
488859,0
488883,0
488884,0
488885,0
488922,0
488927,0
488929,0
488947,0
488949,0
488955,0
488956,0
488967,0
489001,0
489002,0
489053,0
489066,0
489070,0
489076,0
489084,0
489152,0
489153,0
489158,0
489160,0
489197,0
489207,0
489215,0
489252,0
489263,0
489267,0
489310,0
489313,0
489329,0
489365,0
489371,0
489400,0
489417,0
489423,0
489431,0
489436,0
489439,0
489443,0
489460,0
489464,0
489471,0
489494,0
489557,0
489562,0
489563,0
489567,0
489607,0
489648,0
489649,0
489654,0
489685,0
489688,0
489699,0
489734,0
489752,0
489786,0
489811,0
489818,0
489833,0
489835,0
489869,0
489875,0
489910,0
489924,0
489935,0
489942,0
489952,0
489958,0
489983,0
489994,0
490007,0
490009,0
490020,0
490028,0
490033,0
490045,0
490077,0
490085,0
490105,0
490116,0
490130,0
490139,0
490180,0
490190,0
490221,0
490232,0
490268,0
490281,0
490294,0
490313,0
490317,0
490390,0
490445,0
490452,0
490464,0
490466,0
490468,0
490471,0
490472,0
490486,0
490539,0
490540,0
490558,0
490576,0
490593,0
490605,0
490608,0
490618,0
490629,0
490639,0
490646,0
490658,0
490660,0
490673,0
490674,0
490727,0
490760,0
490761,0
490770,0
490781,0
490788,0
490797,0
490808,0
490812,0
490878,0
490881,0
490931,0
490939,0
490957,0
491001,0
491005,0
491009,0
491015,0
491062,0
491071,0
491075,0
491084,0
491096,0
491106,0
491117,0
491122,0
491132,0
491137,0
491141,0
491157,0
491185,0
491230,0
491233,0
491245,0
491254,0
491271,0
491290,0
491310,0
491311,0
491315,0
491328,0
491329,0
491335,0
491354,0
491365,0
491398,0
491446,0
491502,0
491509,0
491523,0
491548,0
491564,0
491586,0
491590,0
491595,0
491669,0
491671,0
491678,0
491689,0
491692,0
491694,0
491698,0
491708,0
491713,0
491744,0
491771,0
491781,0
491835,0
491847,0
491863,0
491884,0
491891,0
491900,0
491942,0
491956,0
491969,0
491979,0
492014,0
492025,0
492052,0
492053,0
492055,0
492104,0
492126,0
492176,0
492178,0
492226,0
492240,0
492251,0
492262,0
492323,0
492332,0
492335,0
492343,0
492380,0
492424,0
492450,0
492451,0
492463,0
492477,0
492480,0
492482,0
492498,0
492501,0
492603,0
492607,0
492623,0
492630,0
492633,0
492676,0
492684,0
492690,0
492709,0
492712,0
492735,0
492766,0
492768,0
492794,0
492826,0
492853,0
492877,0
492881,0
492886,0
492890,0
492952,0
492967,0
492971,0
492973,0
492991,0
493004,0
493016,0
493025,0
493060,0
493065,0
493101,0
493141,0
493145,0
493155,0
493165,0
493173,0
493184,0
493190,0
493217,0
493230,0
493267,0
493286,0
493293,0
493310,0
493345,0
493376,0
493391,0
493417,0
493441,0
493479,0
493494,0
493495,0
493498,0
493506,0
493519,0
493531,0
493535,0
493567,0
493623,0
493626,0
493646,0
493664,0
493666,0
493706,0
493707,0
493722,0
493729,0
493740,0
493802,0
493826,0
493844,0
493856,0
493892,0
493893,0
493915,0
493922,0
493939,0
493947,0
493982,0
494020,0
494029,0
494055,0
494056,0
494101,0
494106,0
494133,0
494160,0
494165,0
494169,0
494183,0
494187,0
494191,0
494215,0
494220,0
494223,0
494225,0
494233,0
494248,0
494263,0
494294,0
494316,0
494322,0
494326,0
494340,0
494361,0
494396,0
494402,0
494418,0
494419,0
494421,0
494429,0
494439,0
494460,0
494461,0
494485,0
494487,0
494489,0
494508,0
494515,0
494557,0
494560,0
494621,0
494658,0
494668,0
494703,0
494726,0
494756,0
494772,0
494785,0
494798,0
494807,0
494847,0
494851,0
494878,0
494893,0
494900,0
494920,0
494932,0
494954,0
494975,0
495031,0
495032,0
495069,0
495098,0
495105,0
495109,0
495132,0
495137,0
495153,0
495155,0
495158,0
495214,0
495228,0
495248,0
495254,0
495264,0
495324,0
495334,0
495357,0
495397,0
495429,0
495448,0
495471,0
495508,0
495537,0
495567,0
495582,0
495626,0
495628,0
495636,0
495649,0
495653,0
495684,0
495685,0
495694,0
495698,0
495713,0
495727,0
495759,0
495780,0
495783,0
495799,0
495808,0
495821,0
495837,0
495898,0
495899,0
495903,0
495916,0
495944,0
495965,0
495967,0
496016,0
496027,0
496055,0
496064,0
496072,0
496085,0
496090,0
496131,0
496165,0
496191,0
496197,0
496222,0
496232,0
496243,0
496252,0
496293,0
496314,0
496369,0
496426,0
496438,0
496470,0
496494,0
496513,0
496540,0
496542,0
496545,0
496565,0
496578,0
496588,0
496596,0
496601,0
496603,0
496604,0
496618,0
496642,0
496661,0
496668,0
496680,0
496694,0
496712,0
496717,0
496718,0
496739,0
496756,0
496761,0
496762,0
496785,0
496801,0
496812,0
496843,0
496850,0
496851,0
496870,0
496918,0
496969,0
496971,0
496974,0
496975,0
496990,0
497009,0
497012,0
497032,0
497038,0
497048,0
497071,0
497095,0
497109,0
497113,0
497116,0
497128,0
497199,0
497204,0
497213,0
497215,0
497220,0
497223,0
497228,0
497277,0
497297,0
497299,0
497360,0
497369,0
497399,0
497400,0
497414,0
497423,0
497431,0
497452,0
497474,0
497480,0
497495,0
497527,0
497550,0
497552,0
497568,0
497581,0
497589,0
497609,0
497633,0
497635,0
497640,0
497647,0
497709,0
497714,0
497737,0
497742,0
497766,0
497771,0
497781,0
497783,0
497785,0
497786,0
497790,0
497856,0
497861,0
497867,0
497892,0
497921,0
497923,0
497932,0
497934,0
497935,0
497952,0
498001,0
498058,0
498065,0
498101,0
498119,0
498121,0
498161,0
498171,0
498256,0
498273,0
498277,0
498317,0
498334,0
498340,0
498343,0
498369,0
498396,0
498420,0
498432,0
498438,0
498482,0
498483,0
498501,0
498505,0
498518,0
498523,0
498552,0
498575,0
498607,0
498616,0
498619,0
498636,0
498637,0
498649,0
498678,0
498683,0
498688,0
498693,0
498694,0
498722,0
498731,0
498732,0
498755,0
498805,0
498808,0
498822,0
498860,0
498865,0
498880,0
498924,0
498933,0
498946,0
498956,0
498960,0
498996,0
499005,0
499021,0
499028,0
499064,0
499072,0
499077,0
499086,0
499110,0
499131,0
499132,0
499170,0
499172,0
499176,0
499184,0
499186,0
499195,0
499262,0
499268,0
499353,0
499373,0
499390,0
499416,0
499418,0
499428,0
499429,0
499459,0
499460,0
499464,0
499533,0
499535,0
499547,0
499551,0
499585,0
499643,0
499644,0
499657,0
499665,0
499691,0
499699,0
499722,0
499724,0
499739,0
499801,0
499834,0
499853,0
499864,0
499891,0
499898,0
499930,0
499943,0
499950,0
499954,0
499993,0
499999,0
500017,0
500019,0
500030,0
500044,0
500050,0
500082,0
500100,0
500145,0
500172,0
500214,0
500228,0
500259,0
500291,0
500326,0
500385,0
500387,0
500391,0
500400,0
500401,0
500417,0
500421,0
500426,0
500428,0
500457,0
500467,0
500483,0
500503,0
500511,0
500550,0
500551,0
500590,0
500593,0
500612,0
500613,0
500628,0
500657,0
500685,0
500687,0
500691,0
500707,0
500721,0
500765,0
500781,0
500786,0
500853,0
500854,0
500856,0
500874,0
500876,0
500923,0
500930,0
500961,0
500966,0
500982,0
500992,0
501027,0
501031,0
501057,0
501069,0
501070,0
501102,0
501115,0
501200,0
501201,0
501230,0
501234,0
501242,0
501252,0
501325,0
501333,0
501387,0
501445,0
501456,0
501462,0
501472,0
501480,0
501491,0
501497,0
501515,0
501535,0
501541,0
501547,0
501551,0
501560,0
501591,0
501592,0
501593,0
501620,0
501633,0
501691,0
501694,0
501698,0
501767,0
501778,0
501815,0
501818,0
501839,0
501850,0
501861,0
501872,0
501874,0
501883,0
501893,0
501912,0
501945,0
501953,0
501957,0
501984,0
502046,0
502054,0
502056,0
502081,0
502091,0
502100,0
502141,0
502160,0
502167,0
502192,0
502196,0
502209,0
502213,0
502252,0
502254,0
502262,0
502275,0
502320,0
502321,0
502342,0
502360,0
502391,0
502407,0
502409,0
502410,0
502431,0
502457,0
502461,0
502499,0
502546,0
502576,0
502589,0
502625,0
502674,0
502686,0
502762,0
502768,0
502785,0
502786,0
502803,0
502804,0
502811,0
502828,0
502846,0
502873,0
502875,0
502878,0
502891,0
502926,0
502952,0
502956,0
502960,0
502964,0
502992,0
503049,0
503072,0
503090,0
503093,0
503094,0
503095,0
503123,0
503131,0
503169,0
503176,0
503219,0
503224,0
503229,0
503245,0
503248,0
503271,0
503288,0
503289,0
503333,0
503336,0
503353,0
503391,0
503432,0
503435,0
503439,0
503449,0
503476,0
503484,0
503490,0
503492,0
503493,0
503498,0
503512,0
503521,0
503529,0
503543,0
503550,0
503557,0
503565,0
503578,0
503609,0
503627,0
503695,0
503772,0
503808,0
503814,0
503828,0
503829,0
503832,0
503846,0
503859,0
503872,0
503900,0
503905,0
503920,0
503929,0
503931,0
503934,0
503940,0
503979,0
503999,0
504003,0
504009,0
504022,0
504029,0
504034,0
504048,0
504056,0
504059,0
504072,0
504088,0
504105,0
504108,0
504113,0
504114,0
504115,0
504117,0
504142,0
504195,0
504217,0
504224,0
504236,0
504246,0
504253,0
504264,0
504278,0
504279,0
504283,0
504289,0
504299,0
504318,0
504370,0
504378,0
504413,0
504438,0
504458,0
504469,0
504558,0
504580,0
504582,0
504586,0
504590,0
504591,0
504599,0
504627,0
504631,0
504634,0
504674,0
504699,0
504700,0
504702,0
504755,0
504757,0
504781,0
504785,0
504800,0
504823,0
504838,0
504853,0
504868,0
504881,0
504887,0
504950,0
505020,0
505027,0
505043,0
505097,0
505108,0
505147,0
505159,0
505161,0
505163,0
505169,0
505173,0
505203,0
505218,0
505246,0
505258,0
505275,0
505300,0
505314,0
505330,0
505332,0
505341,0
505349,0
505451,0
505485,0
505513,0
505525,0
505568,0
505577,0
505645,0
505672,0
505682,0
505687,0
505690,0
505714,0
505715,0
505759,0
505762,0
505763,0
505764,0
505769,0
505777,0
505783,0
505784,0
505785,0
505813,0
505839,0
505841,0
505849,0
505852,0
505867,0
505889,0
